Binder Name,Binder Type,Name,Set code,Set name,Collector number,Foil,Rarity,Quantity,ManaBox ID,Scryfall ID,Purchase price,Misprint,Altered,Condition,Language,Purchase price currency
NEO,binder,Kappa Tech-Wrecker,NEO,Kamigawa: Neon Dynasty,348,normal,uncommon,4,66442,b9017ff4-d63f-4dd2-9157-c93fe4866bef,0.18,false,false,near_mint,en,EUR
NEO,binder,Eiganjo Exemplar,NEO,Kamigawa: Neon Dynasty,309,normal,common,6,66724,6c85917c-60ea-44d3-8483-fa639564e881,0.08,false,false,near_mint,en,EUR
NEO,binder,Prosperous Thief,NEO,Kamigawa: Neon Dynasty,336,normal,uncommon,2,66591,b1e666d9-d2ba-49a6-a2c7-cd2639bf4663,0.25,false,false,near_mint,en,EUR
NEO,binder,Asari Captain,NEO,Kamigawa: Neon Dynasty,327,normal,uncommon,4,66414,94158fdf-c794-4ce9-a04e-cb6922604d19,0.14,false,false,near_mint,en,EUR
NEO,binder,Peerless Samurai,NEO,Kamigawa: Neon Dynasty,322,normal,common,4,66507,247c362c-bf21-4bca-89d4-54eb60806f10,0.09,false,false,near_mint,en,EUR
NEO,binder,Guardians of Oboro,NEO,Kamigawa: Neon Dynasty,317,normal,common,3,66578,95dbd59e-a2f0-4031-b6c6-1b59fb7cb067,0.08,false,false,near_mint,en,EUR
NEO,binder,Upriser Renegade,NEO,Kamigawa: Neon Dynasty,324,normal,uncommon,2,66366,52af0f2d-de2e-4554-ae32-c88bc7ba7c71,0.1,false,false,near_mint,en,EUR
NEO,binder,Sunblade Samurai,NEO,Kamigawa: Neon Dynasty,315,normal,common,4,66588,a32e2ad3-c5fb-4072-aabf-6cb9538db3ca,0.1,false,false,near_mint,en,EUR
NEO,binder,Nezumi Prowler,NEO,Kamigawa: Neon Dynasty,344,normal,uncommon,3,66420,9a64789a-748a-4630-949c-e1b045edd225,0.12,false,false,near_mint,en,EUR
NEO,binder,Mukotai Ambusher,NEO,Kamigawa: Neon Dynasty,342,normal,common,5,66673,357594c7-a9a6-468d-b262-e5f7d5e35f54,0.11,false,false,near_mint,en,EUR
Album,binder,Rune of Sustenance,KHM,Kaldheim,25,normal,uncommon,2,56751,0e31b716-f325-445a-9098-9ca75d7b35a4,0.24,false,false,near_mint,en,EUR
KHM,binder,Inga Rune-Eyes,KHM,Kaldheim,304,normal,uncommon,4,57098,d2d1b1a2-3861-4fbb-955b-4f3f8fcca9a7,0.09,false,false,near_mint,en,EUR
MISC,binder,The Bears of Littjara,KHM,Kaldheim,205,normal,rare,1,57068,be43a643-6cb7-4bb6-a28d-8ad30b7fbb6d,0.18,false,false,near_mint,en,EUR
MISC,binder,Waking the Trolls,KHM,Kaldheim,234,normal,rare,1,56820,36016324-384c-4c68-8f73-8f39a244c879,0.22,false,false,near_mint,en,EUR
