Binder Name,Binder Type,Name,Set code,Set name,Collector number,Foil,Rarity,Quantity,ManaBox ID,Scryfall ID,Purchase price,Misprint,Altered,Condition,Language,Purchase price currency
INR,binder,Duel for Dominance,INR,Innistrad Remastered,192,normal,common,7,102775,c823ffae-4967-4a5d-a5d5-f00c25262e4f,0.08,false,false,near_mint,en,EUR
INR,binder,Bramble Wurm,INR,Innistrad Remastered,187,normal,common,7,102631,7ed00113-a0d7-4825-b066-f911a1ffb900,0.13,false,false,near_mint,en,EUR
INR,binder,Village Rites,INR,Innistrad Remastered,137,normal,common,6,102519,42ed35e9-51cd-468a-86a9-9412553cf50d,0.33,false,false,near_mint,en,EUR
INR,binder,Aim High,INR,Innistrad Remastered,185,normal,common,8,102732,b28dbf2c-9bfe-42be-be55-1e7fb523df36,0.03,false,false,near_mint,en,EUR
INR,binder,Alchemist's Greeting,INR,Innistrad Remastered,140,normal,common,8,102847,f36e2146-b6a9-4b61-9ccf-969a2c79b747,0.05,false,false,near_mint,en,EUR
INR,binder,Voldaren Duelist,INR,Innistrad Remastered,181,normal,common,6,102629,7e2df669-a996-4692-9c04-7ba236595076,0.03,false,false,near_mint,en,EUR
INR,binder,Sanitarium Skeleton,INR,Innistrad Remastered,129,normal,common,8,102424,119020b3-9d26-4153-b7b9-28375f7fa915,0.03,false,false,near_mint,en,EUR
INR,binder,Murderous Compulsion,INR,Innistrad Remastered,126,normal,common,6,102563,5fca1faf-bd47-45cd-a2d9-b2efbc75cbb5,0.03,false,false,near_mint,en,EUR
INR,binder,Gluttonous Guest,INR,Innistrad Remastered,112,normal,common,7,102464,25e98125-6c36-4571-afc5-2d018750eb57,0.03,false,false,near_mint,en,EUR
INR,binder,Midnight Scavengers,INR,Innistrad Remastered,123,normal,common,8,101886,bc079c81-85e8-4a0d-83fe-533c4feaa343,0.05,false,false,near_mint,en,EUR
INR,binder,Crawl from the Cellar,INR,Innistrad Remastered,102,normal,common,6,102619,79563dd1-640c-4ebd-a347-0b71439b79d3,0.04,false,false,near_mint,en,EUR
INR,binder,Abrade,INR,Innistrad Remastered,139,normal,common,4,102860,fee393c7-1868-4d11-93c3-3d143e0c8dd9,0.13,false,false,near_mint,en,EUR
INR,binder,Ecstatic Awakener // Awoken Demon,INR,Innistrad Remastered,107,normal,common,6,102716,abd587d8-2f71-4b3c-960a-d362133e967b,0.05,false,false,near_mint,en,EUR
INR,binder,Olivia's Dragoon,INR,Innistrad Remastered,127,normal,common,8,102550,571a9e92-6f34-4bf4-b7f4-15d12560efb6,0.09,false,false,near_mint,en,EUR
INR,binder,Siege Zombie,INR,Innistrad Remastered,131,normal,common,5,102678,950e6466-dfd2-4ed6-83ba-be02fe612093,0.08,false,false,near_mint,en,EUR
INR,binder,Gisa's Bidding,INR,Innistrad Remastered,111,normal,common,5,102557,5ad2fdbf-4a68-42e8-9c4f-7a075261ddf8,0.09,false,false,near_mint,en,EUR
INR,binder,Blood Petal Celebrant,INR,Innistrad Remastered,144,normal,common,5,102686,96db3d95-c0b8-42ff-956c-837f5f9cd40d,0.1,false,false,near_mint,en,EUR
INR,binder,Tragic Slip,INR,Innistrad Remastered,134,normal,common,4,102428,132ccc20-cb42-4474-b747-7e41a661060e,0.18,false,false,near_mint,en,EUR
INR,binder,Desperate Farmer // Depraved Harvester,INR,Innistrad Remastered,105,normal,common,5,102418,0ec488de-fded-4df9-97ed-ba46cbacfdbf,0.11,false,false,near_mint,en,EUR
INR,binder,Ancestral Anger,INR,Innistrad Remastered,141,normal,common,3,102837,eeaca66d-23bd-4e8f-8d4a-c5864dd447be,0.13,false,false,near_mint,en,EUR
INR,binder,Falkenrath Torturer,INR,Innistrad Remastered,109,normal,common,9,102811,e0e896a7-fd51-4c24-b374-c4eace9ed1a2,0.04,false,false,near_mint,en,EUR
INR,binder,Borrowed Hostility,INR,Innistrad Remastered,146,normal,common,10,101870,64185203-9d47-4d67-b433-1c4b09816a35,0.08,false,false,near_mint,en,EUR
INR,binder,Eaten Alive,INR,Innistrad Remastered,106,normal,common,10,102431,143d278d-d99b-42da-9fbd-9ab70526d53a,0.11,false,false,near_mint,en,EUR
INR,binder,Bloodmad Vampire,INR,Innistrad Remastered,145,normal,common,3,102662,8a9747c1-ef2c-4c61-9529-abfb6ae0f964,0.05,false,false,near_mint,en,EUR
INR,binder,Butcher Ghoul,INR,Innistrad Remastered,99,normal,common,6,102766,c4ef03c8-2047-4170-9ac4-f26cc14ebf96,0.12,false,false,near_mint,en,EUR
INR,binder,Stitched Mangler,INR,Innistrad Remastered,87,normal,common,7,102825,e90cb0f1-d6fa-4a73-83bb-8870e59b1d7d,0.06,false,false,near_mint,en,EUR
INR,binder,Spontaneous Mutation,INR,Innistrad Remastered,86,normal,common,7,102501,3ae07900-e07e-47d3-b8a1-f69cec94864b,0.05,false,false,near_mint,en,EUR
INR,binder,Syncopate,INR,Innistrad Remastered,89,normal,common,6,102690,9aebd769-7ae3-4dac-81ea-458061762cce,0.15,false,false,near_mint,en,EUR
INR,binder,Silent Departure,INR,Innistrad Remastered,84,normal,common,9,102532,4d1552e7-20b2-42b0-af47-6618ab163115,0.05,false,false,near_mint,en,EUR
INR,binder,Tower Geist,INR,Innistrad Remastered,93,normal,common,11,102652,88523d44-4469-4685-8f59-dbcf255e7fe0,0.04,false,false,near_mint,en,EUR
INR,binder,Lantern Bearer // Lanterns' Lift,INR,Innistrad Remastered,72,normal,common,5,101848,0e568af8-9ddf-4efd-92ec-74a54b811c03,0.04,false,false,near_mint,en,EUR
INR,binder,Battleground Geist,INR,Innistrad Remastered,53,normal,common,4,102484,3507e285-fabb-45e3-af4c-52032558cf03,0.03,false,false,near_mint,en,EUR
INR,binder,Imprisoned in the Moon,INR,Innistrad Remastered,69,normal,common,4,102416,0d150547-09f5-45ce-a825-89944b066bd4,0.17,false,false,near_mint,en,EUR
INR,binder,Think Twice,INR,Innistrad Remastered,92,normal,common,5,101860,35471afe-e14c-48f4-b901-297111be9c23,0.05,false,false,near_mint,en,EUR
INR,binder,Wretched Throng,INR,Innistrad Remastered,94,normal,common,5,102713,a8ecbf3e-24ea-4bce-b97b-7f96668f2e14,0.04,false,false,near_mint,en,EUR
INR,binder,Reckless Scholar,INR,Innistrad Remastered,81,normal,common,5,102784,ceb85311-a7f7-44d5-9caa-50a24fd6d00a,0.05,false,false,near_mint,en,EUR
INR,binder,Delver of Secrets // Insectile Aberration,INR,Innistrad Remastered,60,normal,common,5,102586,6904ea20-e504-47da-95a0-08739fdde260,0.25,false,false,near_mint,en,EUR
INR,binder,Essence Flux,INR,Innistrad Remastered,64,normal,common,4,102778,c94b37df-aaa5-4981-be3b-c934a7971123,0.6,false,false,near_mint,en,EUR
INR,binder,Makeshift Mauler,INR,Innistrad Remastered,73,normal,common,7,102511,404c6bb8-4c64-458f-a4aa-98beb2c6a77c,0.04,false,false,near_mint,en,EUR
INR,binder,Deranged Assistant,INR,Innistrad Remastered,61,normal,common,7,102495,3960ed42-b3e7-4464-b345-1b9b22719efc,0.13,false,false,near_mint,en,EUR
INR,binder,Soul-Guide Gryff,INR,Innistrad Remastered,40,normal,common,6,102494,39388258-cf07-4f29-a379-c743ecac680b,0.02,false,false,near_mint,en,EUR
INR,binder,Dauntless Cathar,INR,Innistrad Remastered,19,normal,common,7,102745,b680d42c-8198-43b0-b934-2add08a02bbc,0.05,false,false,near_mint,en,EUR
INR,binder,Wretched Gryff,INR,Innistrad Remastered,7,normal,common,7,102602,722b519a-715d-4393-9d3c-97f329896ef4,0.07,false,false,near_mint,en,EUR
INR,binder,Drogskol Shieldmate,INR,Innistrad Remastered,20,normal,common,9,102752,ba94ea90-66e5-4fd2-80fd-4baec5f8a1e4,0.06,false,false,near_mint,en,EUR
INR,binder,Cathar Commando,INR,Innistrad Remastered,15,normal,common,5,102628,7cd21530-ca72-4986-a0f2-142b9f23c413,0.13,false,false,near_mint,en,EUR
INR,binder,Apothecary Geist,INR,Innistrad Remastered,10,normal,common,6,102711,a79df1a1-6d60-4e5f-b4d8-668155836bb6,0.03,false,false,near_mint,en,EUR
INR,binder,Bound by Moonsilver,INR,Innistrad Remastered,13,normal,common,6,102573,647f5c2f-3ced-4397-a366-6f0e57582566,0.05,false,false,near_mint,en,EUR
INR,binder,Abundant Maw,INR,Innistrad Remastered,1,normal,common,5,102769,c5620c22-910c-4d33-a5e9-4c4eac8c6304,0.03,false,false,near_mint,en,EUR
INR,binder,Crusader of Odric,INR,Innistrad Remastered,18,normal,common,5,102799,d6ae6566-3df8-4e09-b487-f0362622ca04,0.05,false,false,near_mint,en,EUR
INR,binder,It of the Horrid Swarm,INR,Innistrad Remastered,6,normal,common,7,101885,ba983caf-72b4-419e-84dc-1ad0215a865c,0.03,false,false,near_mint,en,EUR
INR,binder,Lunarch Mantle,INR,Innistrad Remastered,31,normal,common,4,102636,8092b454-4c74-439b-9c74-5d90b29c4e9d,0.03,false,false,near_mint,en,EUR
INR,binder,Lunarch Veteran // Luminous Phantom,INR,Innistrad Remastered,32,normal,common,4,102520,438e3302-daf9-436b-8b08-24b3f33295f6,0.23,false,false,near_mint,en,EUR
INR,binder,Guardian of Pilgrims,INR,Innistrad Remastered,26,normal,common,4,102852,f87b5e18-d1a9-424b-bec5-6a80f7699600,0.04,false,false,near_mint,en,EUR
INR,binder,Inspiring Captain,INR,Innistrad Remastered,28,normal,common,6,102855,fb56d6ab-50bf-4407-9f30-595ef7ae9492,0.03,false,false,near_mint,en,EUR
INR,binder,Avacynian Priest,INR,Innistrad Remastered,12,normal,common,8,102759,c119b314-c563-4b6b-8bac-a680e69c6b37,0.05,false,false,near_mint,en,EUR
INR,binder,Angelic Purge,INR,Innistrad Remastered,9,normal,common,8,102832,ed2fe361-2885-4fc9-a10f-960cc1ac0fbf,0.05,false,false,near_mint,en,EUR
INR,binder,Thraben Inspector,INR,Innistrad Remastered,45,normal,common,4,101844,08a5007f-06a0-40fa-a252-c38baa6b5c6f,0.17,false,false,near_mint,en,EUR
INR,binder,Gather the Townsfolk,INR,Innistrad Remastered,23,normal,common,6,102639,81bd1cd0-fa8c-4e93-aebe-dfde70ac002b,0.08,false,false,near_mint,en,EUR
INR,binder,Strength of Arms,INR,Innistrad Remastered,42,normal,common,7,102698,a08fb8ec-6890-48f9-97db-0584a9a77578,0.03,false,false,near_mint,en,EUR
INR,binder,Twinblade Geist // Twinblade Invocation,INR,Innistrad Remastered,47,normal,uncommon,2,102655,88bc8cdf-adfa-4a11-a8c0-484bc03edc65,0.08,false,false,near_mint,en,EUR
INR,binder,Intangible Virtue,INR,Innistrad Remastered,29,normal,uncommon,3,102600,716d82a1-fb5d-4607-b1fa-e8e9edd4dd77,0.21,false,false,near_mint,en,EUR
INR,binder,Niblis of the Urn,INR,Innistrad Remastered,35,normal,uncommon,2,102454,1ffd406d-92d3-47f1-8887-853958fd464e,0.12,false,false,near_mint,en,EUR
INR,binder,Subjugator Angel,INR,Innistrad Remastered,43,normal,uncommon,1,102753,bb89585f-0c68-42e6-8115-07d5752f6c1c,0.18,false,false,near_mint,en,EUR
INR,binder,Slayer of the Wicked,INR,Innistrad Remastered,39,normal,uncommon,2,102781,ca4537d3-c481-49ac-826c-b51c2e9b1fcf,0.03,false,false,near_mint,en,EUR
INR,binder,Cathar's Call,INR,Innistrad Remastered,16,normal,uncommon,4,102861,ffa1da29-08bd-431c-ae99-525a071dba23,0.08,false,false,near_mint,en,EUR
INR,binder,Valorous Stance,INR,Innistrad Remastered,48,normal,uncommon,2,102403,04762c85-d25d-4120-adec-8681adcf581a,0.1,false,false,near_mint,en,EUR
INR,binder,Spectral Shepherd,INR,Innistrad Remastered,41,normal,uncommon,2,102706,a44cc0d0-5fdf-4090-bedd-a64069831df4,0.03,false,false,near_mint,en,EUR
INR,binder,Vilespawn Spider,INR,Innistrad Remastered,251,normal,uncommon,1,102554,58901777-f8bf-450b-acf8-d60a73c3322f,0.06,false,false,near_mint,en,EUR
INR,binder,Lupine Prototype,INR,Innistrad Remastered,267,normal,uncommon,1,102720,ae02ff5c-c667-4cb6-8bf4-8532d82c4fbf,0.18,false,false,near_mint,en,EUR
INR,binder,Demonmail Hauberk,INR,Innistrad Remastered,261,normal,uncommon,1,102510,3fcb057e-0a6f-4ed0-bdb6-1c1b93f5ad9c,0.07,false,false,near_mint,en,EUR
INR,binder,Chalice of Life // Chalice of Death,INR,Innistrad Remastered,257,normal,uncommon,1,102816,e432b156-baf0-48a1-b8fb-1aa18bfbf7de,0.21,false,false,near_mint,en,EUR
INR,binder,Butcher's Cleaver,INR,Innistrad Remastered,256,normal,uncommon,1,102505,3c55bce1-8746-4554-9876-f443c37a125b,0.09,false,false,near_mint,en,EUR
INR,binder,Somberwald Sage,INR,Innistrad Remastered,215,normal,uncommon,1,102694,9d8dfef3-4c87-4eb8-b0d4-8f8485de792c,0.33,false,false,near_mint,en,EUR
INR,binder,Wild Hunger,INR,Innistrad Remastered,225,normal,uncommon,1,102561,5d42861d-4dff-41c6-83bb-d599230f7ed1,0.04,false,false,near_mint,en,EUR
INR,binder,Markov Waltzer,INR,Innistrad Remastered,245,normal,uncommon,1,102460,231f4da2-8756-4f99-a46f-b8afe9adb80d,0.03,false,false,near_mint,en,EUR
INR,binder,Clear Shot,INR,Innistrad Remastered,188,normal,uncommon,1,102653,88b8905b-68d3-491b-b7fe-eed74841e9a0,0.05,false,false,near_mint,en,EUR
INR,binder,Runebound Wolf,INR,Innistrad Remastered,168,normal,uncommon,1,102666,8e220cc1-e13f-48da-b59b-91a556829ea5,0.13,false,false,near_mint,en,EUR
INR,binder,Honeymoon Hearse,INR,Innistrad Remastered,159,normal,uncommon,1,102516,41867811-cc23-4841-bb85-2c0146e509fc,0.13,false,false,near_mint,en,EUR
INR,binder,Stensia Masquerade,INR,Innistrad Remastered,172,normal,uncommon,1,102853,faaf031f-2c77-4248-8a29-f47e64773cfd,0.17,false,false,near_mint,en,EUR
INR,binder,Ghoultree,INR,Innistrad Remastered,198,normal,uncommon,1,102692,9c99fe73-5fe1-4fcb-8099-73c4a6fd0d35,0.17,false,false,near_mint,en,EUR
INR,binder,Voldaren Ambusher,INR,Innistrad Remastered,180,normal,uncommon,1,102733,b2f493be-7e6f-4634-999b-a5c35fa45447,0.11,false,false,near_mint,en,EUR
INR,binder,Thermo-Alchemist,INR,Innistrad Remastered,174,normal,uncommon,1,102616,78b194b3-108a-4152-bd37-52c302e25ad6,0.21,false,false,near_mint,en,EUR
INR,binder,Morbid Opportunist,INR,Innistrad Remastered,124,normal,uncommon,1,102445,1bfd3be4-2cea-4a88-a55f-e6ebeecd4c96,0.33,false,false,near_mint,en,EUR
INR,binder,Restless Bloodseeker // Bloodsoaked Reveler,INR,Innistrad Remastered,128,normal,uncommon,1,102585,68f71dcf-b0eb-43c7-9ea5-5ff7a7f991be,0.17,false,false,near_mint,en,EUR
INR,binder,Sever the Bloodline,INR,Innistrad Remastered,130,normal,uncommon,1,102703,a2d4152d-c128-453c-86f5-f2ebcfd48b98,0.07,false,false,near_mint,en,EUR
INR,binder,Forbidden Alchemy,INR,Innistrad Remastered,65,normal,uncommon,1,102761,c179a72e-2956-43d3-810c-7eeca8d3ab0d,0.06,false,false,near_mint,en,EUR
INR,binder,Soulcipher Board // Cipherbound Spirit,INR,Innistrad Remastered,85,normal,uncommon,1,102607,73e7ed48-8f7b-4bdf-bade-a09597ceafcd,0.09,false,false,near_mint,en,EUR
INR,binder,Grizzled Angler // Grisly Anglerfish,INR,Innistrad Remastered,67,normal,uncommon,1,102439,16c0bb08-36b3-41e2-a5a9-2fcd6bb49beb,0.03,false,false,near_mint,en,EUR
INR,binder,Laboratory Maniac,INR,Innistrad Remastered,71,normal,uncommon,1,102624,7a5be94c-08b8-4964-a79d-e22ea6e94be8,0.74,false,false,near_mint,en,EUR
INR,binder,Biolume Egg // Biolume Serpent,INR,Innistrad Remastered,54,normal,uncommon,1,102399,009c8a91-8c73-4e3f-9955-45344ae07832,0.08,false,false,near_mint,en,EUR
INR,binder,Drunau Corpse Trawler,INR,Innistrad Remastered,63,normal,uncommon,1,102425,11b29a06-c1e1-4d81-ac50-906c94617abe,0.11,false,false,near_mint,en,EUR
INR,binder,Covetous Castaway // Ghostly Castigator,INR,Innistrad Remastered,58,normal,uncommon,1,102538,4ff66f14-aee6-4ad2-be70-1c9bb39089b3,0.05,false,false,near_mint,en,EUR
INR,binder,Archghoul of Thraben,INR,Innistrad Remastered,95,normal,uncommon,1,102581,687b8e00-80f4-474b-927f-d208a2e8c205,0.22,false,false,near_mint,en,EUR
INR,binder,Ambitious Farmhand // Seasoned Cathar,INR,Innistrad Remastered,8,normal,uncommon,1,102490,36cb9b12-98a3-4770-9ae0-a3b02f057c2e,0.05,false,false,near_mint,en,EUR
INR,binder,Mausoleum Guard,INR,Innistrad Remastered,33,normal,uncommon,1,102645,849bea7e-74e5-4310-be5a-d517d7b19be6,0.09,false,false,near_mint,en,EUR
INR,binder,Soul Separator,INR,Innistrad Remastered,270,normal,uncommon,2,102801,d9357606-e192-47e8-b9cd-e1a567903754,0.05,false,false,near_mint,en,EUR
INR,binder,Wandering Mind,INR,Innistrad Remastered,252,normal,uncommon,3,102741,b57491d9-ac52-4598-ac36-bed842f141a1,0.04,false,false,near_mint,en,EUR
INR,binder,Boarded Window,INR,Innistrad Remastered,255,normal,uncommon,3,102458,21827378-cd7b-4be7-9a1f-bbe82885496d,0.05,false,false,near_mint,en,EUR
INR,binder,Angel's Tomb,INR,Innistrad Remastered,253,normal,uncommon,4,102738,b465d09e-efad-48b6-a89a-f7da0c572991,0.04,false,false,near_mint,en,EUR
INR,binder,Neglected Heirloom // Ashmouth Blade,INR,Innistrad Remastered,269,normal,uncommon,3,102614,7813cd70-bb60-4953-a35d-9876f5230c42,0.14,false,false,near_mint,en,EUR
INR,binder,Geistcatcher's Rig,INR,Innistrad Remastered,264,normal,uncommon,2,102415,0b8f741c-919e-457d-8a02-c7282c1305ec,0.04,false,false,near_mint,en,EUR
INR,binder,Pack Guardian,INR,Innistrad Remastered,211,normal,uncommon,2,102569,6265e9fa-3fc3-41c5-9950-cbeaae2e6187,0.05,false,false,near_mint,en,EUR
INR,binder,Lumberknot,INR,Innistrad Remastered,206,normal,uncommon,2,102408,07eae396-ee57-485e-8360-962a1310ca31,0.13,false,false,near_mint,en,EUR
INR,binder,Join the Dance,INR,Innistrad Remastered,242,normal,uncommon,3,102528,4a2d360c-1fad-4425-a1ab-5f713c45c7b3,0.13,false,false,near_mint,en,EUR
INR,binder,Travel Preparations,INR,Innistrad Remastered,220,normal,uncommon,3,102515,41190fb8-f5d5-4a8b-bdc8-a4516e7075b5,0.11,false,false,near_mint,en,EUR
INR,binder,Shrill Howler // Howling Chorus,INR,Innistrad Remastered,214,normal,uncommon,2,102815,e414e208-2e90-4b0d-b107-7a387b3f779b,0.09,false,false,near_mint,en,EUR
INR,binder,Spider Spawning,INR,Innistrad Remastered,216,normal,uncommon,3,101888,c229cbde-f370-4fef-8765-9773d516324a,0.21,false,false,near_mint,en,EUR
INR,binder,Ulvenwald Mysteries,INR,Innistrad Remastered,222,normal,uncommon,2,101877,8a3997f1-5b02-4ca5-a390-fedb5874b575,0.08,false,false,near_mint,en,EUR
INR,binder,Moonlight Hunt,INR,Innistrad Remastered,209,normal,uncommon,4,102591,6d36aecd-4bd8-4350-9161-e6feecc09bb9,0.16,false,false,near_mint,en,EUR
INR,binder,Splinterfright,INR,Innistrad Remastered,217,normal,uncommon,2,102796,d4d5aafc-b1a6-4387-b9bf-59fca23fff94,0.16,false,false,near_mint,en,EUR
INR,binder,Fleshtaker,INR,Innistrad Remastered,235,normal,uncommon,2,102529,4b9bf7a7-28f8-410e-86d3-5637e473a5a1,0.02,false,false,near_mint,en,EUR
INR,binder,Grizzly Ghoul,INR,Innistrad Remastered,240,normal,uncommon,2,102462,2581106f-13fc-4b47-8a91-aa74c4f46ecd,0.14,false,false,near_mint,en,EUR
INR,binder,Bladestitched Skaab,INR,Innistrad Remastered,231,normal,uncommon,2,102724,af14d311-0fd5-4979-bc46-1421472c3b0a,0.16,false,false,near_mint,en,EUR
INR,binder,Hamlet Captain,INR,Innistrad Remastered,201,normal,uncommon,2,102406,06e5d76a-0cec-40e0-b694-2b5c8484f6c0,0.08,false,false,near_mint,en,EUR
INR,binder,Ulrich's Kindred,INR,Innistrad Remastered,176,normal,uncommon,3,102707,a461ca76-ce52-4f6a-bbc0-601c683eaaa0,0.09,false,false,near_mint,en,EUR
INR,binder,Lightning Axe,INR,Innistrad Remastered,162,normal,uncommon,2,102669,90911c79-24c3-4566-b72c-02ccde083f1b,0.1,false,false,near_mint,en,EUR
INR,binder,Savage Alliance,INR,Innistrad Remastered,169,normal,uncommon,3,102546,54bebcf4-7697-4b2d-9160-243cd447c1d4,0.11,false,false,near_mint,en,EUR
INR,binder,Lightning Mauler,INR,Innistrad Remastered,163,normal,uncommon,3,102829,ea45c4fe-6e39-4c5f-b7f0-233dee1eff90,0.12,false,false,near_mint,en,EUR
INR,binder,Stromkirk Occultist,INR,Innistrad Remastered,173,normal,uncommon,3,102730,b11fa9f0-82d1-4dd6-8f2d-45d73f908277,0.11,false,false,near_mint,en,EUR
INR,binder,Furyblade Vampire,INR,Innistrad Remastered,155,normal,uncommon,2,102683,95a38a53-d83a-4df7-8caa-40995b0c4235,0.16,false,false,near_mint,en,EUR
INR,binder,Uncaged Fury,INR,Innistrad Remastered,177,normal,uncommon,2,102807,de8f4d5b-ea3c-4d01-b163-2fcfb1bcca8e,0.04,false,false,near_mint,en,EUR
INR,binder,Smoldering Werewolf // Erupting Dreadwolf,INR,Innistrad Remastered,171,normal,uncommon,2,102820,e724d16c-d44b-4b8f-9616-64923e2cdeb2,0.22,false,false,near_mint,en,EUR
INR,binder,Ghoulish Procession,INR,Innistrad Remastered,110,normal,uncommon,2,102760,c178227f-3b66-45f7-9838-dff70f1f2003,0.21,false,false,near_mint,en,EUR
